pk_id,id_fk,universe,crust,ocean,human_body
613999d0-59d9-4c74-8105-7b0da568a441,ccbcfd21-f1e3-4fb4-b3e1-5a2dd5ff41c0,75.0,0.15,11.0,10.0
49518a5b-7e55-497e-bb1c-5b3a855fbca2,aef16074-226d-499c-ba63-12785ab7a4cd,23.0,5.5e-07,7.2e-10,NLL
461f42d2-e459-4ca6-a4bf-b0cd42437e69,44a714ef-cea5-47a3-bd63-d6878cd79317,6e-07,0.0017,1.8e-05,3e-06
82f02cc5-3d00-4c4d-b2b5-8f7d1d378f58,d1de4094-c39e-4a0f-9170-3a608b9cb68a,1e-07,0.00019,6e-11,4e-08
31888858-eed9-4592-8865-c7488a31169a,69b3afea-f706-463e-aace-c13ce6a41bbe,1e-07,0.00086,0.00044,7e-05
a4fa0c1c-3add-430a-ada1-9787a6dd730a,85c05bee-43ca-4453-b926-04c93fb67eae,0.5,0.18,0.0028,23.0
143211e2-28f9-4d1c-a3c5-e5f1ce60187b,7246a9ed-6276-4419-855a-3249e0f03273,0.1,0.002,5e-05,2.6
79106f81-47e2-40f2-8fd6-7462a34b9e69,1d528d3d-559b-4d0d-8ef5-d0fa597680d9,1.0,46.0,86.0,61.0
a5a7935b-32d1-4a85-9056-7f29d89252af,7048516d-e433-46b5-81a9-2e3765e649b8,4e-05,0.054,0.00013,0.0037
6c1b3f49-3040-4695-a5ad-14343a066cda,afa7af92-15d4-4eac-adab-d9e8910d8c3d,0.13,3e-07,1.2e-08,NLL
