pk_id,id_fk,calculated_pm,covalent_pm,van_der_waals_pm
0844ed2d-5254-42f2-bd41-4d70e5a4604f,ccbcfd21-f1e3-4fb4-b3e1-5a2dd5ff41c0,53,37,120
548bb3cc-d26a-47e0-95c6-647bbbfa3f0b,aef16074-226d-499c-ba63-12785ab7a4cd,31,32,140
fa1fb02b-e4eb-412b-a542-4f4a0082f8de,44a714ef-cea5-47a3-bd63-d6878cd79317,167,134,182
f8252073-f32a-416c-9cb2-49a25d83e6b2,d1de4094-c39e-4a0f-9170-3a608b9cb68a,112,90,NLL
cdac3926-4a27-4971-aab0-d3af2cf8a9cf,69b3afea-f706-463e-aace-c13ce6a41bbe,87,82,NLL
b4fe1242-dc74-4325-a668-b1d9d471ef9f,85c05bee-43ca-4453-b926-04c93fb67eae,67,77,170
c2746f57-7a6c-45b8-a423-bca9b60e26d4,7246a9ed-6276-4419-855a-3249e0f03273,56,75,155
45f1f228-9c94-48c4-a2ba-33b31854fb31,1d528d3d-559b-4d0d-8ef5-d0fa597680d9,48,73,152
8e0a18ae-18cb-4b2c-8f61-a1bb4253efe7,7048516d-e433-46b5-81a9-2e3765e649b8,42,71,147
ef85e654-a84f-4b70-8f0c-404a0653920c,afa7af92-15d4-4eac-adab-d9e8910d8c3d,38,69,154
