pk_id,id_fk,specific_J_per_kgK,fusion_kJ_per_mol,vaporization_kJ_per_mol
43374b6f-1898-42a6-8acd-3e013e86fc54,ccbcfd21-f1e3-4fb4-b3e1-5a2dd5ff41c0,14300.0,0.558,0.452
04e56555-a6e7-4d0d-822b-3b2de2086525,aef16074-226d-499c-ba63-12785ab7a4cd,5193.1,0.02,0.083
e1c381af-25e6-427b-976c-aead4df80e74,44a714ef-cea5-47a3-bd63-d6878cd79317,3570.0,3.0,147.0
71e3af59-a54b-42da-97a5-8a917d26569e,d1de4094-c39e-4a0f-9170-3a608b9cb68a,1820.0,7.95,297.0
4cbc517c-6280-4566-afdd-11606a57f296,69b3afea-f706-463e-aace-c13ce6a41bbe,1030.0,50.0,507.0
0ef67f99-be4a-4a7d-baf8-1def25decbd6,85c05bee-43ca-4453-b926-04c93fb67eae,710.0,105.0,715.0
ca35462d-1a98-48a7-a514-b581a6ee7b64,7246a9ed-6276-4419-855a-3249e0f03273,1040.0,0.36,2.79
56f4723c-5acd-4b6e-abef-5205e97a5ea5,1d528d3d-559b-4d0d-8ef5-d0fa597680d9,919.0,0.222,3.41
9f18b120-c7d2-4e1f-9dff-ef9642335bd7,7048516d-e433-46b5-81a9-2e3765e649b8,824.0,0.26,3.27
9f493e15-3038-49b4-8a97-b405601da835,afa7af92-15d4-4eac-adab-d9e8910d8c3d,1030.0,0.34,1.75
