pk_id,id_fk,oxidation_states
c5e82594-90a3-408f-981b-4c8867064703,ccbcfd21-f1e3-4fb4-b3e1-5a2dd5ff41c0,-1c
4d087e24-8259-40f1-9ab9-e08f2b7ca36a,ccbcfd21-f1e3-4fb4-b3e1-5a2dd5ff41c0,1c
5d6142ec-7ca0-4d4b-946a-691b5fb328a8,44a714ef-cea5-47a3-bd63-d6878cd79317,1c
214e6e5c-faf4-42e9-b466-b05c1a5ac915,d1de4094-c39e-4a0f-9170-3a608b9cb68a,1
3bbd57c5-49b8-4f43-8381-06d0885c9709,d1de4094-c39e-4a0f-9170-3a608b9cb68a,2c
20a3e77a-df9f-4ccb-b051-f10f3eaa5cbd,69b3afea-f706-463e-aace-c13ce6a41bbe,1
44ef9f05-b645-4622-9337-04a7131b8c87,69b3afea-f706-463e-aace-c13ce6a41bbe,2
04ef99a1-8b11-444b-b0bf-17492f27cd1e,69b3afea-f706-463e-aace-c13ce6a41bbe,3c
aa07d144-fcce-4b11-9c4a-4d031f15b8d7,85c05bee-43ca-4453-b926-04c93fb67eae,-4c
2d78a1cb-5e11-4bc6-9ca7-bd4745492ebd,85c05bee-43ca-4453-b926-04c93fb67eae,-3
a56c61dd-fcc7-4591-a970-e22c6a8886ec,85c05bee-43ca-4453-b926-04c93fb67eae,-2
16ce138e-9220-4851-b0ed-7d69ec40f4c9,85c05bee-43ca-4453-b926-04c93fb67eae,-1
a9a7081d-731a-4f21-8801-71a0cfa6df11,85c05bee-43ca-4453-b926-04c93fb67eae,1
baa19524-1191-4fca-9e40-752d5e818a47,85c05bee-43ca-4453-b926-04c93fb67eae,2
6407ef2b-d28b-4a66-a976-32d92e026bb8,85c05bee-43ca-4453-b926-04c93fb67eae,3
55df0cee-4c8b-4515-ae1a-cd69fe720ac7,85c05bee-43ca-4453-b926-04c93fb67eae,4c
e8262938-afe0-4510-9838-c471502124db,7246a9ed-6276-4419-855a-3249e0f03273,-3c
848a5172-41ff-4545-ac30-2aca25885cda,7246a9ed-6276-4419-855a-3249e0f03273,-2
f6872cad-d64d-46ef-9ea5-f27586dc1821,7246a9ed-6276-4419-855a-3249e0f03273,-1
9c3298fd-a6cf-45af-86e7-8fcd88564a18,7246a9ed-6276-4419-855a-3249e0f03273,1
cbbe6ab3-af59-4118-8e1f-3fe2ea079002,7246a9ed-6276-4419-855a-3249e0f03273,2
5b33af56-d88e-44c2-880c-05d5b09ccaf0,7246a9ed-6276-4419-855a-3249e0f03273,3c
3fad4b96-0676-4375-ab4c-0114754c52e1,7246a9ed-6276-4419-855a-3249e0f03273,4
c46baefc-2935-4ab1-88a0-38422ad0a497,7246a9ed-6276-4419-855a-3249e0f03273,5c
e6361e4d-4bbc-444e-b6d2-a722497ab5ea,1d528d3d-559b-4d0d-8ef5-d0fa597680d9,-2c
3be28fca-d541-466a-b4ac-bcc8838c7b7e,1d528d3d-559b-4d0d-8ef5-d0fa597680d9,-1
ba8544ce-ebaa-4cf3-8197-e75e756dd8a7,1d528d3d-559b-4d0d-8ef5-d0fa597680d9,1
bf71e771-320b-415f-8bd9-66b106a191c4,1d528d3d-559b-4d0d-8ef5-d0fa597680d9,2
349117ba-b548-461d-8d20-02d434fada4e,7048516d-e433-46b5-81a9-2e3765e649b8,-1c
