pk_id,caucus,current,description,district,enddate,leadership_title,party,phone,role_type,role_type_label,senator_class,senator_class_label,senator_rank,senator_rank_label,startdate,state,title,title_long,website
7dabffda-7698-4d3a-b40b-7ef0ff0fbd97,NLL,True,Senior Senator for Maine,NLL,2027-01-03,NLL,Republican,202-224-2523,senator,Senator,class2,Class 2,senior,Senior,2021-01-03,ME,Sen.,Senator,https://www.collins.senate.gov
dd3e7ba4-07e1-4aa0-81b0-c5a0a481fb33,NLL,True,Senior Senator for Texas,NLL,2027-01-03,NLL,Republican,202-224-2934,senator,Senator,class2,Class 2,senior,Senior,2021-01-03,TX,Sen.,Senator,https://www.cornyn.senate.gov
5c1253a3-4378-4eff-80a0-63297bfeb93b,NLL,True,Senior Senator for Illinois,NLL,2027-01-03,Senate Minority Whip,Democrat,202-224-2152,senator,Senator,class2,Class 2,senior,Senior,2021-01-03,IL,Sen.,Senator,https://www.durbin.senate.gov
25608fa5-ddf2-466d-a290-339a4f6233da,NLL,True,Senior Senator for South Carolina,NLL,2027-01-03,NLL,Republican,202-224-5972,senator,Senator,class2,Class 2,senior,Senior,2021-01-03,SC,Sen.,Senator,https://www.lgraham.senate.gov/public
030d66fd-9f0a-4788-a85f-9e9eeb332bf0,NLL,True,Senior Senator for Kentucky,NLL,2027-01-03,NLL,Republican,202-224-2541,senator,Senator,class2,Class 2,senior,Senior,2021-01-03,KY,Sen.,Senator,https://www.mcconnell.senate.gov
1d7d86f5-8088-4fe7-a53a-17a34bce988f,NLL,True,Junior Senator for Oregon,NLL,2027-01-03,NLL,Democrat,202-224-3753,senator,Senator,class2,Class 2,junior,Junior,2021-01-03,OR,Sen.,Senator,https://www.merkley.senate.gov
177a8716-fadd-4223-8ec6-edf3fa0a1e2e,NLL,True,Senior Senator for Rhode Island,NLL,2027-01-03,NLL,Democrat,202-224-4642,senator,Senator,class2,Class 2,senior,Senior,2021-01-03,RI,Sen.,Senator,https://www.reed.senate.gov
b314f1ad-9581-4fe0-95ed-6bb4fde83db0,NLL,True,Junior Senator for Idaho,NLL,2027-01-03,NLL,Republican,202-224-2752,senator,Senator,class2,Class 2,junior,Junior,2021-01-03,ID,Sen.,Senator,https://www.risch.senate.gov
0f95f50b-f7e0-407a-a4c2-39d13e80e631,NLL,True,Senior Senator for New Hampshire,NLL,2027-01-03,NLL,Democrat,202-224-2841,senator,Senator,class2,Class 2,senior,Senior,2021-01-03,NH,Sen.,Senator,https://www.shaheen.senate.gov
bef2ac51-cf60-4fbd-81e4-e33e9a75978b,NLL,True,Senior Senator for Virginia,NLL,2027-01-03,Senate Democratic Conference Vice Chair,Democrat,202-224-2023,senator,Senator,class2,Class 2,senior,Senior,2021-01-03,VA,Sen.,Senator,https://www.warner.senate.gov
df581504-42b7-499b-8795-b332e86562f3,NLL,True,Senior Senator for Delaware,NLL,2027-01-03,NLL,Democrat,202-224-5042,senator,Senator,class2,Class 2,senior,Senior,2021-01-03,DE,Sen.,Senator,https://www.coons.senate.gov
fc9c6dc0-f8c7-4357-8617-9a3945d2b517,NLL,True,Senior Senator for West Virginia,NLL,2027-01-03,Senate Republican Policy Committee Chair,Republican,202-224-6472,senator,Senator,class2,Class 2,senior,Senior,2021-01-03,WV,Sen.,Senator,https://www.capito.senate.gov
79943d68-1f22-464f-ace6-186241d45ebd,NLL,True,Senior Senator for Louisiana,NLL,2027-01-03,NLL,Republican,202-224-5824,senator,Senator,class2,Class 2,senior,Senior,2021-01-03,LA,Sen.,Senator,https://www.cassidy.senate.gov
2ae6a318-f342-4af1-9c6b-6558133d4036,NLL,True,Junior Senator for New Mexico,NLL,2027-01-03,NLL,Democrat,202-224-6621,senator,Senator,class2,Class 2,junior,Junior,2021-01-03,NM,Sen.,Senator,https://www.lujan.senate.gov
891b23f9-e03a-4668-9e75-3a344b5c1203,NLL,True,Junior Senator for Massachusetts,NLL,2027-01-03,NLL,Democrat,202-224-2742,senator,Senator,class2,Class 2,junior,Junior,2021-01-03,MA,Sen.,Senator,https://www.markey.senate.gov
1aaf5e70-e273-465b-a682-54f979f9f1bc,NLL,True,Senior Senator for Michigan,NLL,2027-01-03,NLL,Democrat,202-224-6221,senator,Senator,class2,Class 2,senior,Senior,2021-01-03,MI,Sen.,Senator,https://www.peters.senate.gov
af9af4c8-d6b6-4af0-a325-f4fca0dfeff3,NLL,True,Junior Senator for Arkansas,NLL,2027-01-03,Senate Republican Conference Chair,Republican,202-224-2353,senator,Senator,class2,Class 2,junior,Junior,2021-01-03,AR,Sen.,Senator,https://www.cotton.senate.gov
6b2d30a0-c7c5-4ee7-9342-bf66d1e12cf0,NLL,True,Senior Senator for Montana,NLL,2027-01-03,NLL,Republican,202-224-2651,senator,Senator,class2,Class 2,senior,Senior,2021-01-03,MT,Sen.,Senator,https://www.daines.senate.gov
00e2cab4-9ff4-4e9a-b576-10899ace76d7,NLL,True,Senior Senator for New Jersey,NLL,2027-01-03,Senate Democratic Strategic Communications Committee Chair,Democrat,202-224-3224,senator,Senator,class2,Class 2,senior,Senior,2021-01-03,NJ,Sen.,Senator,https://www.booker.senate.gov
2d2dd118-c9fd-4ce7-bd1d-5edc72c3058f,NLL,True,Junior Senator for Alaska,NLL,2027-01-03,NLL,Republican,202-224-3004,senator,Senator,class2,Class 2,junior,Junior,2021-01-03,AK,Sen.,Senator,https://www.sullivan.senate.gov
