pk_id,id_fk,bioguideid,birthday,cspanid,fediverse_webfinger,firstname,gender,gender_label,lastname,link,middlename,name,namemod,nickname,osid,pvsid,sortname,twitterid,youtubeid
070c2e4b-a897-4d51-9125-13c9aef173fc,24ce6d91-243f-46c2-9d07-662f2eafeccd,C001035,1952-12-07,45738,NLL,Susan,female,Female,Collins,https://www.govtrack.us/congress/members/susan_collins/300025,M.,Sen. Susan Collins [R-ME],,,N00000491,NLL,"Collins, Susan (Sen.) [R-ME]",SenatorCollins,SenatorSusanCollins
b5287a2f-5d40-4a6d-a90c-83584ec278b0,46a9ba5c-867f-4b7d-a5a2-4b22aae3548f,C001056,1952-02-02,93131,NLL,John,male,Male,Cornyn,https://www.govtrack.us/congress/members/john_cornyn/300027,,Sen. John Cornyn [R-TX],,,N00024852,NLL,"Cornyn, John (Sen.) [R-TX]",JohnCornyn,senjohncornyn
efb4984c-112a-459a-88ef-113833d6bbd3,55b9855a-10ac-4a97-819a-76f10409cbb4,D000563,1944-11-21,6741,NLL,Richard,male,Male,Durbin,https://www.govtrack.us/congress/members/richard_durbin/300038,J.,Sen. Richard Durbin [D-IL],,,N00004981,NLL,"Durbin, Richard (Sen.) [D-IL]",SenatorDurbin,SenatorDurbin
e77dd9fe-3677-4e80-9444-55dfc56e0a6d,05e30d18-f8e8-4a96-ac07-bec413c5844a,G000359,1955-07-09,36782,NLL,Lindsey,male,Male,Graham,https://www.govtrack.us/congress/members/lindsey_graham/300047,O.,Sen. Lindsey Graham [R-SC],,,N00009975,NLL,"Graham, Lindsey (Sen.) [R-SC]",GrahamBlog,USSenLindseyGraham
730c50b5-a75a-484b-8cc1-044a04850664,a8761138-3798-4585-af6f-185c9cf47059,M000355,1942-02-20,2351,NLL,Mitch,male,Male,McConnell,https://www.govtrack.us/congress/members/mitch_mcconnell/300072,,Sen. Mitch McConnell [R-KY],,,N00003389,NLL,"McConnell, Mitch (Sen.) [R-KY]",McConnellPress,NLL
e705be95-fd32-4a7a-b462-72ed489a9fd2,9f1fd170-501e-4c97-b9c3-e7fa46ff325b,M001176,1956-10-24,1029842,NLL,Jeff,male,Male,Merkley,https://www.govtrack.us/congress/members/jeff_merkley/412325,,Sen. Jeff Merkley [D-OR],,,N00029303,NLL,"Merkley, Jeff (Sen.) [D-OR]",SenJeffMerkley,SenatorJeffMerkley
38431b60-1e6d-4f6c-9361-6861dee231d3,f383ae87-7b3e-4755-89d5-b9afa710c5be,R000122,1949-11-12,24239,NLL,John,male,Male,Reed,https://www.govtrack.us/congress/members/john_reed/300081,F.,Sen. John F. “Jack” Reed [D-RI],,Jack,N00000362,NLL,"Reed, John F. “Jack” (Sen.) [D-RI]",SenJackReed,SenatorReed
26c70b86-11eb-4115-9d5f-abe807a4f3a0,c8841a1d-e3a7-488e-a5e6-bfa12ffa8c38,R000584,1943-05-03,1020034,NLL,James,male,Male,Risch,https://www.govtrack.us/congress/members/james_risch/412322,E.,Sen. James Risch [R-ID],,,N00029441,NLL,"Risch, James (Sen.) [R-ID]",SenatorRisch,SenatorJamesRisch
47675143-b331-4e03-abe5-5789aaf67065,a8676df4-7f8f-4954-b536-4ea8e1085e2f,S001181,1947-01-28,22850,NLL,Jeanne,female,Female,Shaheen,https://www.govtrack.us/congress/members/jeanne_shaheen/412323,,Sen. Jeanne Shaheen [D-NH],,,N00024790,NLL,"Shaheen, Jeanne (Sen.) [D-NH]",SenatorShaheen,senatorshaheen
a6d75a29-6030-4639-9e49-6588c3f78cf7,17d2b17c-1709-47ca-b76f-de78e5869dd0,W000805,1954-12-15,7630,NLL,Mark,male,Male,Warner,https://www.govtrack.us/congress/members/mark_warner/412321,R.,Sen. Mark Warner [D-VA],,,N00002097,NLL,"Warner, Mark (Sen.) [D-VA]",MarkWarner,SenatorMarkWarner
